,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
12182,MQS6BD,12/08/2013,21/08/2013,21/08/2013,32,65.625,3.125,78.21,0,Y,N,N,Thursday,RIC,Holdout,NA,0.091595845
12183,H82HYB,12/08/2013,30/09/2013,30/09/2013,36,5.555555556,NA,39.85,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
12184,6HNTXA,12/08/2013,12/08/2013,26/08/2013,27,96.2962963,25.92592593,68.95,0.142857143,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
12185,PVCRJH,12/08/2013,13/08/2013,13/08/2013,43,9.302325581,2.325581395,49.89,0,Y,N,N,Friday,RIC,Holdout,NA,0.032947462
12186,36DVR8,17/07/2013,29/08/2013,28/12/2013,34,64.70588235,14.70588235,59.2,0.074380165,Y,N,N,Tuesday,RIC,Validation,N,0.091595845
12187,ESYG2A,09/07/2010,08/09/2010,10/11/2013,41,17.07317073,2.43902439,72.67,0.123382226,Y,N,N,Monday,CHO,Holdout,NA,0.091595845
12188,BXYB7J,12/08/2013,12/08/2013,12/08/2013,6,33.33333333,NA,17.16,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.090530697
12189,YVAQVJ,19/07/2013,12/08/2013,12/08/2013,41,0,0,132,0,Y,N,N,Tuesday,DCX,Estimation,N,0.537892791
12190,582QH6,13/08/2013,13/08/2013,13/08/2013,29,86.20689655,3.448275862,79.66,0,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
12191,7XA6CC,13/08/2013,13/08/2013,13/08/2013,2,50,NA,50.68,0,Y,N,N,Wednesday,DCX,Validation,Y,0.091595845
12192,DFZAVG,12/08/2013,19/09/2013,16/10/2013,2,50,50,78.9,0.111111111,Y,N,N,Monday,RIC,Estimation,Y,0.091595845
12193,QWDDJ7,13/08/2013,30/09/2013,13/01/2014,47,68.08510638,14.89361702,46.93,0.114285714,Y,Y,N,Tuesday,DCX,Estimation,N,0.064112588
12194,FXF4UJ,12/08/2013,13/08/2013,13/08/2013,31,90.32258065,6.451612903,54.98,0,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
12195,ZW7GSQ,13/08/2013,13/08/2013,13/08/2013,41,14.63414634,7.317073171,244.07,0,Y,N,N,Wednesday,RIC,Estimation,N,0.032947462
12196,EVKCB3,29/07/2013,13/08/2013,12/11/2013,45,2.222222222,NA,31.26,0.065934066,Y,N,N,Wednesday,RIC,Holdout,NA,0.016858917
12197,BQVYTU,13/08/2013,19/11/2013,19/11/2013,41,26.82926829,9.756097561,59.91,0,Y,Y,N,Wednesday,RIC,Estimation,N,0.064112588
12198,TCLEUQ,13/08/2013,16/09/2013,16/09/2013,38,10.52631579,7.894736842,44.76,0,Y,N,N,Tuesday,DCX,Validation,N,0.032947462
12199,T565U6,13/08/2013,16/08/2013,16/08/2013,43,4.651162791,2.325581395,85.31,0,Y,N,N,Monday,DCX,Holdout,NA,0.016858917
12200,WTXFTW,13/08/2013,10/10/2013,10/10/2013,0,0,0,94.2,0,Y,N,N,Monday,DCX,Estimation,Y,0.537892791
12201,LTXJ6D,13/08/2013,13/08/2013,13/08/2013,42,4.761904762,0,78.95,0,Y,N,N,Thursday,CHO,Estimation,N,0.016858917
12202,ERV7GG,13/08/2013,17/08/2013,17/08/2013,42,2.380952381,2.380952381,91.17,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
12203,A5LNX7,13/08/2013,13/08/2013,29/10/2013,45,4.444444444,4.444444444,50.7,0.038961039,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
12204,7TAAP8,13/08/2013,04/09/2013,04/09/2013,6,83.33333333,33.33333333,45.15,0,Y,N,N,Thursday,DCX,Validation,Y,0.091595845
12205,LFECMV,13/08/2013,22/10/2013,22/10/2013,43,11.62790698,4.651162791,50.59,0,Y,N,N,Wednesday,DCX,Validation,N,0.032947462
12206,U6BVXX,13/08/2013,18/08/2013,18/08/2013,42,2.380952381,2.380952381,80.68,0,Y,N,N,Monday,DCX,Estimation,N,0.016858917
12207,8UVQUC,13/08/2013,25/08/2013,25/08/2013,38,42.10526316,21.05263158,31.63,0,Y,N,N,Monday,DCX,Estimation,N,0.090530697
12208,RUYT6H,13/08/2013,13/08/2013,13/08/2013,42,0,0,61.5,0,Y,N,N,Thursday,DCX,Holdout,NA,0.537892791
12209,Q8J4DD,13/08/2013,14/08/2013,14/08/2013,2,100,50,60,0,Y,N,N,Thursday,DCX,Estimation,Y,0.565326633
12210,TF6HCX,13/08/2013,22/08/2013,22/08/2013,30,70,13.33333333,29.88,0,Y,N,N,Tuesday,DCX,Estimation,N,0.090530697
12211,CPYTWE,13/08/2013,14/08/2013,14/08/2013,44,18.18181818,4.545454545,88.64,0,Y,N,N,Friday,DCX,Estimation,N,0.091595845
12212,T7EDEJ,13/08/2013,13/08/2013,13/08/2013,42,4.761904762,0,51.32,0,Y,N,N,Friday,RIC,Estimation,N,0.016858917
12213,93F9SS,13/08/2013,23/10/2013,20/11/2013,39,23.07692308,NA,41.45,0.071428571,Y,N,N,Thursday,RIC,Estimation,N,0.202727273
12214,N57H6P,13/08/2013,13/08/2013,13/08/2013,41,4.87804878,0,51.89,0,Y,N,N,Wednesday,DCX,Estimation,N,0.016858917
12215,6P6F9L,13/08/2013,13/08/2013,13/08/2013,2,50,0,51.75,0,Y,N,N,Saturday,BWI,Validation,Y,0.091595845
12216,NYN3PL,13/08/2013,27/08/2013,27/08/2013,40,5,2.5,51.04,0,Y,N,N,Wednesday,RIC,Estimation,N,0.016858917
12217,STFCKW,13/08/2013,03/09/2013,03/09/2013,23,39.13043478,4.347826087,51.46,0,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
12218,PQHXZ7,14/08/2013,20/08/2013,20/08/2013,38,28.94736842,NA,54.22,0,Y,N,N,Thursday,BWI,Estimation,N,0.091595845
12219,LWGUVD,13/08/2013,14/08/2013,14/08/2013,40,10,5,50.12,0,Y,N,N,Thursday,RIC,Validation,N,0.032947462
12220,CEVMJR,14/08/2013,14/08/2013,14/08/2013,42,45.23809524,19.04761905,54.65,0,Y,N,N,Thursday,BWI,Holdout,NA,0.091595845
12221,VKK7C9,14/08/2013,14/08/2013,28/08/2013,43,9.302325581,4.651162791,53.8,0.142857143,Y,N,N,Thursday,BWI,Estimation,N,0.032947462
12222,K6N7KK,06/08/2013,12/09/2013,12/09/2013,37,2.702702703,0,52.48,0,Y,N,N,Friday,RIC,Estimation,N,0.016858917
12223,CT5AAV,14/08/2013,15/08/2013,15/08/2013,3,100,33.33333333,92.32,0,Y,N,N,Friday,DCX,Estimation,Y,0.565326633
12224,N2EFBP,14/08/2013,13/09/2013,13/09/2013,36,8.333333333,2.777777778,64.53,0,Y,N,N,Monday,DCX,Holdout,NA,0.032947462
12225,JZXGEP,14/08/2013,09/09/2013,09/09/2013,31,35.48387097,9.677419355,104.23,0,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
12226,6V5PS6,14/08/2013,24/09/2013,24/09/2013,37,0,0,39.44,0,Y,N,N,Thursday,DCX,Validation,N,0.354961832
12227,L2ZDKW,14/08/2013,17/11/2013,17/11/2013,3,100,33.33333333,40.2,0,Y,N,N,Monday,DCX,Estimation,Y,0.565326633
12228,VGEC8D,14/08/2013,02/09/2013,02/09/2013,35,8.571428571,2.857142857,21.36,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.032947462
12229,GTPZ5Z,14/08/2013,06/09/2013,06/09/2013,24,83.33333333,4.166666667,23.25,0,Y,N,N,Monday,DCX,Holdout,NA,0.090530697
12230,HDAUX8,14/08/2013,15/08/2013,15/08/2013,44,6.818181818,2.272727273,40,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.032947462
12231,7EX7U4,14/08/2013,21/10/2013,21/10/2013,43,34.88372093,6.976744186,53.05,0,Y,N,N,Saturday,DCX,Estimation,N,0.091595845
12232,RHSE8Q,14/08/2013,18/08/2013,18/08/2013,42,16.66666667,NA,42.3,0,Y,N,N,Wednesday,DCX,Estimation,N,0.202727273
12233,52CX7E,14/08/2013,14/08/2013,14/08/2013,35,51.42857143,5.714285714,119.64,0,Y,N,N,Friday,RIC,Validation,N,0.091595845
12234,KXT2RK,14/08/2013,25/08/2013,25/08/2013,39,5.128205128,2.564102564,84.02,0,Y,N,N,Monday,CHO,Validation,N,0.016858917
12235,L66PDT,14/08/2013,14/08/2013,03/09/2013,36,58.33333333,5.555555556,59.37,0.1,Y,N,N,Wednesday,RIC,Validation,N,0.091595845
12236,8ADRCC,14/08/2013,14/08/2013,15/01/2014,59,22.03389831,8.474576271,77.87,0.103896104,Y,Y,N,Thursday,DCX,Estimation,N,0.064112588
12237,4QVF4S,15/08/2013,15/08/2013,15/08/2013,42,14.28571429,NA,26,0,Y,N,N,Saturday,DCX,Holdout,NA,0.032947462
12238,KPK6B2,15/08/2013,23/08/2013,09/01/2014,40,65,17.5,47.74,0.071942446,Y,Y,N,Tuesday,CHO,Estimation,N,0.064112588
12239,BHF7YZ,15/08/2013,15/08/2013,15/08/2013,0,0,0,118.05,0,Y,N,N,Tuesday,CHO,Estimation,Y,0.537892791
12240,Y7R3XK,06/08/2013,15/08/2013,15/08/2013,41,7.317073171,0,84.86,0,Y,N,N,Friday,CHO,Estimation,N,0.126654064
12241,DE7HSE,09/07/2013,15/08/2013,15/08/2013,11,18.18181818,0,53.44,0,Y,N,N,Thursday,RIC,Holdout,NA,0.091595845
12242,TX3YAL,15/08/2013,18/09/2013,18/09/2013,37,5.405405405,5.405405405,81.87,0,Y,N,N,Friday,CHO,Estimation,N,0.016858917
12243,3EJXRW,21/06/2013,20/08/2013,16/01/2014,40,67.5,10,32.21,0.161073826,Y,N,N,Thursday,RIC,Estimation,N,0.090530697
12244,PQ2UGM,15/08/2013,15/08/2013,04/09/2013,50,2,2,23.12,0.25,Y,N,N,Thursday,CHO,Holdout,NA,0.016858917
12245,4K5386,15/08/2013,15/08/2013,14/01/2014,52,17.30769231,5.769230769,90.28,0.098684211,Y,N,Y,Monday,DCX,Validation,N,0.091595845
12246,599W22,09/07/2013,15/08/2013,15/08/2013,39,43.58974359,2.564102564,20.97,0,Y,N,N,Friday,DCX,Validation,N,0.090530697
12247,5UV8LA,15/08/2013,16/08/2013,16/08/2013,42,2.380952381,2.380952381,89.76,0,Y,N,N,Tuesday,RIC,Validation,N,0.016858917
12248,VJ3QVT,15/08/2013,16/08/2013,16/08/2013,6,33.33333333,16.66666667,28.15,0,Y,N,N,Friday,CHO,Holdout,NA,0.090530697
12249,YJBV5R,15/08/2013,15/08/2013,15/08/2013,41,0,0,62.59,0,Y,N,N,Friday,RIC,Holdout,NA,0.537892791
12250,L4N2KV,15/08/2013,15/08/2013,26/08/2013,42,0,0,266.14,0.181818182,Y,N,N,Friday,RIC,Estimation,N,0.537892791
12251,MZZ9WJ,02/07/2013,20/08/2013,29/12/2013,46,52.17391304,0,32.5,0.114503817,Y,N,N,Monday,CHO,Validation,N,0.090530697
12252,E9P9PC,15/08/2013,16/08/2013,16/08/2013,35,34.28571429,2.857142857,105.5,0,Y,N,N,Friday,RIC,Estimation,N,0.091595845
12253,Z8W69W,13/08/2013,17/09/2013,30/09/2013,36,11.11111111,2.777777778,78.11,0.153846154,Y,N,N,Wednesday,RIC,Estimation,N,0.032947462
12254,3G27UH,15/08/2013,15/08/2013,15/08/2013,40,5,0,56.57,0,Y,N,N,Friday,CHO,Estimation,N,0.016858917
12255,62M3GG,13/08/2013,15/08/2013,26/12/2013,49,6.12244898,2.040816327,32.2,0.022556391,Y,N,N,Friday,DCX,Holdout,NA,0.016858917
12256,7EX84W,16/08/2013,19/08/2013,24/11/2013,46,30.43478261,13.04347826,74.69,0.020618557,Y,N,N,Thursday,RIC,Validation,N,0.091595845
12257,P26CAM,16/08/2013,21/10/2013,21/10/2013,34,47.05882353,5.882352941,85.18,0,Y,N,N,Friday,DCX,Validation,N,0.091595845
12258,JQD9U6,16/08/2013,08/09/2013,12/01/2014,52,11.53846154,1.923076923,96.83,0.095238095,Y,N,Y,Monday,DCX,Holdout,NA,0.032947462
12259,4LAR5T,16/08/2013,26/08/2013,18/11/2013,42,45.23809524,14.28571429,32.42,0.035714286,Y,N,N,Monday,DCX,Validation,N,0.090530697
12260,TQKSLE,16/08/2013,26/08/2013,09/10/2013,40,5,2.5,116.43,0.136363636,Y,N,N,Thursday,BWI,Holdout,NA,0.016858917
12261,YCL4V2,16/08/2013,28/08/2013,28/08/2013,33,39.39393939,6.060606061,97.3,0,Y,N,N,Thursday,BWI,Holdout,NA,0.091595845
12262,CY69RU,16/08/2013,18/08/2013,28/10/2013,47,2.127659574,2.127659574,78.65,0.028169014,Y,N,N,Monday,DCX,Holdout,NA,0.016858917
12263,K4CTGC,13/08/2013,18/08/2013,18/08/2013,38,7.894736842,0,40.04,0,Y,N,N,Monday,RIC,Estimation,N,0.126654064
12264,98FB3U,16/08/2013,12/09/2013,12/09/2013,38,5.263157895,2.631578947,63.55,0,Y,N,N,Friday,DCX,Validation,N,0.016858917
12265,DT5SYP,16/08/2013,02/12/2013,02/12/2013,53,7.547169811,0,19.73,0,Y,N,N,Tuesday,DCX,Validation,N,0.126654064
12266,U38LTP,16/08/2013,11/09/2013,05/01/2014,41,17.07317073,NA,91.94,0.017241379,Y,N,N,Friday,RIC,Estimation,N,0.091595845
12267,HWSEK7,16/08/2013,23/08/2013,16/01/2014,34,55.88235294,5.882352941,24.75,0.01369863,Y,N,N,Tuesday,DCX,Estimation,N,0.090530697
12268,KEHVZR,16/08/2013,22/08/2013,22/08/2013,41,19.51219512,0,67.5,0,Y,N,N,Tuesday,DCX,Estimation,N,0.091595845
12269,ZE96C3,16/08/2013,19/08/2013,19/08/2013,39,12.82051282,10.25641026,29.38,0,Y,N,N,Thursday,RIC,Estimation,N,0.032947462
12270,QXL9YK,16/08/2013,31/08/2013,31/08/2013,19,15.78947368,5.263157895,67.54,0,Y,N,N,Wednesday,DCX,Validation,Y,0.032947462
12271,T947Q9,16/08/2013,12/09/2013,12/09/2013,3,66.66666667,33.33333333,44.82,0,Y,N,N,Tuesday,CHO,Estimation,Y,0.202727273
12272,Q822LR,16/08/2013,26/08/2013,26/08/2013,40,2.5,2.5,188.33,0,Y,N,N,Tuesday,CHO,Estimation,N,0.016858917
12273,HHS6V2,16/08/2013,16/08/2013,16/08/2013,38,23.68421053,13.15789474,168.96,0,Y,N,N,Monday,DCX,Estimation,N,0.091595845
12274,M5UYF7,16/08/2013,19/08/2013,19/08/2013,41,2.43902439,2.43902439,71.49,0,Y,N,N,Tuesday,CHO,Holdout,NA,0.016858917
12275,JA3U9N,16/08/2013,17/08/2013,12/09/2013,38,23.68421053,5.263157895,65.81,0.076923077,Y,N,N,Saturday,DCX,Estimation,N,0.091595845
12276,GDXEG6,16/08/2013,16/08/2013,15/01/2014,32,34.375,6.25,56.55,0.131578947,Y,N,Y,Friday,RIC,Estimation,N,0.091595845
12277,RRAKY2,16/08/2013,17/08/2013,02/12/2013,47,17.0212766,8.510638298,57.82,0.074766355,Y,N,N,Tuesday,CHO,Holdout,NA,0.091595845
12278,MYYPXR,16/08/2013,26/08/2013,04/10/2013,1,100,100,60.81,0.051282051,Y,N,N,Monday,CHO,Estimation,Y,0.565326633
12279,D3BUAR,15/08/2013,16/08/2013,16/08/2013,41,0,0,51.69,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.354961832
12280,KHYQUY,16/08/2013,16/08/2013,04/09/2013,32,84.375,6.25,100.96,0.105263158,Y,N,N,Wednesday,RIC,Validation,N,0.091595845
12281,FF69QG,16/08/2013,17/08/2013,17/08/2013,40,17.5,10,64.51,0,Y,N,N,Tuesday,RIC,Validation,N,0.091595845
12282,3YUT96,16/08/2013,16/10/2013,16/10/2013,41,12.19512195,4.87804878,39.86,0,Y,N,N,Saturday,DCX,Holdout,NA,0.032947462
12283,FWCNVA,16/08/2013,20/10/2013,20/10/2013,11,27.27272727,18.18181818,64.54,0,Y,N,N,Saturday,DCX,Estimation,Y,0.091595845
12284,7DJHFY,16/08/2013,21/11/2013,21/11/2013,44,52.27272727,18.18181818,79.98,0,Y,N,N,Tuesday,DCX,Estimation,N,0.091595845
12285,5BDLPQ,16/08/2013,22/10/2013,22/10/2013,45,13.33333333,6.666666667,50.36,0,Y,N,N,Saturday,DCX,Holdout,NA,0.032947462
12286,5BQSXX,17/08/2013,17/08/2013,03/09/2013,40,17.5,5,43.92,0.117647059,Y,N,N,Monday,RIC,Holdout,NA,0.202727273
12287,5ZX64A,17/08/2013,03/09/2013,03/09/2013,36,22.22222222,5.555555556,32.46,0,Y,N,N,Thursday,RIC,Estimation,N,0.090530697
12288,GZG325,17/08/2013,17/08/2013,08/12/2013,48,2.083333333,2.083333333,86.32,0.026548673,Y,N,N,Monday,CHO,Estimation,N,0.016858917
12289,RRRPDH,17/08/2013,03/12/2013,03/12/2013,40,70,10,89.78,0,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
12290,X87V94,17/08/2013,20/08/2013,20/08/2013,41,7.317073171,0,92.29,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.126654064
12291,ZFMZWN,17/08/2013,29/08/2013,29/08/2013,39,12.82051282,0,126.64,0,Y,N,N,Friday,RIC,Estimation,N,0.126654064
12292,Q4JXG9,17/08/2013,07/09/2013,20/01/2014,41,17.07317073,14.63414634,31.32,0.02962963,Y,N,N,Monday,RIC,Estimation,N,0.090530697
12293,KTT4H4,17/08/2013,17/08/2013,17/08/2013,41,2.43902439,0,50.61,0,Y,N,N,Friday,RIC,Estimation,N,0.016858917
12294,3KLWQF,17/08/2013,09/09/2013,09/09/2013,37,2.702702703,2.702702703,68.98,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
12295,AW2DA4,17/08/2013,17/09/2013,17/09/2013,40,12.5,5,111.77,0,Y,N,N,Saturday,DCX,Estimation,N,0.032947462
12296,R2ASBR,17/08/2013,22/08/2013,05/12/2013,51,11.76470588,NA,42,0.038095238,Y,N,N,Saturday,DCX,Holdout,NA,0.032947462
12297,REXG8D,13/08/2013,20/11/2013,20/11/2013,47,17.0212766,4.255319149,35,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.090530697
12298,L2AJLX,02/08/2013,10/09/2013,12/12/2013,42,11.9047619,7.142857143,73.01,0.032258065,Y,N,N,Friday,RIC,Estimation,N,0.032947462
12299,7RNP8S,18/08/2013,22/09/2013,02/10/2013,4,100,50,61.33,0.2,Y,N,N,Thursday,BWI,Estimation,Y,0.565326633
12300,A7LYYR,18/08/2013,30/08/2013,30/08/2013,37,5.405405405,2.702702703,84.35,0,Y,N,N,Monday,CHO,Validation,N,0.016858917
12301,GZP4GS,18/08/2013,21/08/2013,14/09/2013,43,23.25581395,2.325581395,27.82,0.083333333,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
12302,937ETV,18/08/2013,23/08/2013,12/09/2013,42,11.9047619,4.761904762,92.94,0.1,Y,N,N,Monday,CHO,Estimation,N,0.032947462
12303,THN2UT,05/06/2013,30/09/2013,30/09/2013,33,3.03030303,3.03030303,40.25,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.016858917
12304,FKGGSM,18/08/2013,19/08/2013,19/08/2013,42,0,0,110.75,0,Y,N,N,Wednesday,CHO,Holdout,NA,0.537892791
12305,R7P7VP,18/08/2013,18/08/2013,18/08/2013,40,0,0,55.94,0,Y,N,N,Monday,DCX,Holdout,NA,0.537892791
12306,KWB8AF,18/08/2013,21/09/2013,21/10/2013,33,45.45454545,3.03030303,59.25,0.066666667,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
12307,FCTX8J,18/08/2013,09/09/2013,09/09/2013,35,14.28571429,11.42857143,60.59,0,Y,N,N,Tuesday,CHO,Validation,N,0.032947462
12308,2ZCXZB,18/08/2013,18/08/2013,23/09/2013,39,35.8974359,0,54.88,0.111111111,Y,N,N,Monday,DCX,Estimation,N,0.091595845
12309,RFZBUH,18/08/2013,18/08/2013,18/08/2013,1,100,0,13.64,0,Y,N,N,Tuesday,DCX,Estimation,Y,0.565326633
12310,SLHX4Z,18/08/2013,20/11/2013,20/11/2013,37,64.86486486,NA,40.16,0,Y,N,N,Friday,DCX,Validation,N,0.202727273
12311,4KFGVY,18/08/2013,28/09/2013,28/09/2013,19,15.78947368,0,50.11,0,Y,Y,N,Tuesday,CHO,Estimation,N,0.064112588
12312,EJVEZP,18/08/2013,22/08/2013,05/12/2013,34,94.11764706,11.76470588,23.56,0.057142857,Y,Y,N,Saturday,DCX,Estimation,N,0.064112588
12313,P9MSAV,18/08/2013,18/08/2013,18/08/2013,39,2.564102564,2.564102564,107.99,0,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
12314,MXG5L4,18/08/2013,18/08/2013,18/08/2013,40,12.5,2.5,59.06,0,Y,N,N,Tuesday,CHO,Holdout,NA,0.032947462
12315,LQMAQN,18/08/2013,18/08/2013,07/10/2013,40,2.5,0,132.91,0.1,Y,Y,N,Monday,RIC,Estimation,N,0.064112588
12316,ZWHLUF,18/08/2013,18/08/2013,19/01/2014,38,44.73684211,7.894736842,92.59,0.025974026,Y,N,N,Monday,CHO,Estimation,N,0.091595845
12317,Z8Q7YJ,18/08/2013,22/11/2013,22/11/2013,44,9.090909091,4.545454545,31,0,Y,N,N,Wednesday,DCX,Estimation,N,0.032947462
12318,AWRZMZ,18/08/2013,18/08/2013,18/08/2013,6,83.33333333,0,41.44,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.202727273
12319,TFKPZW,18/08/2013,19/12/2013,19/12/2013,55,14.54545455,3.636363636,90.92,0,Y,NA,NA,Monday,RIC,Holdout,NA,0.032947462
12320,XPWMDJ,18/08/2013,18/08/2013,18/08/2013,41,2.43902439,0,60,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.016858917
12321,H38ML7,18/08/2013,18/08/2013,19/01/2014,52,17.30769231,3.846153846,96.1,0.123376623,Y,Y,Y,Monday,CHO,Estimation,N,0.064112588
12322,KNJKHU,19/08/2013,19/08/2013,24/11/2013,42,57.14285714,2.380952381,60.04,0.06185567,Y,N,N,Monday,RIC,Estimation,N,0.091595845
12323,6RDGGY,19/08/2013,19/08/2013,19/08/2013,41,7.317073171,0,40,0,Y,N,N,Tuesday,DCX,Estimation,N,0.126654064
12324,3W6EZC,05/08/2013,19/08/2013,15/12/2013,38,47.36842105,2.631578947,68.22,0.016949153,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
12325,YVV8P6,19/08/2013,19/08/2013,19/08/2013,39,46.15384615,10.25641026,58.84,0,Y,N,N,Friday,DCX,Estimation,N,0.091595845
12326,C4Q9NB,19/08/2013,19/08/2013,23/09/2013,43,2.325581395,0,65.12,0.057142857,Y,Y,N,Tuesday,DCX,Validation,N,0.064112588
12327,DCP7BV,19/08/2013,19/08/2013,30/09/2013,43,13.95348837,4.651162791,49.17,0.095238095,Y,N,N,Tuesday,RIC,Holdout,NA,0.032947462
12328,4V6APY,31/07/2013,19/08/2013,19/01/2014,41,48.7804878,NA,47.02,0.058823529,Y,N,N,Monday,RIC,Estimation,N,0.091595845
12329,KDQTGT,19/08/2013,09/09/2013,12/12/2013,32,90.625,9.375,39.73,0.021276596,Y,N,N,Tuesday,CHO,Estimation,N,0.090530697
12330,BD8GMQ,19/08/2013,22/09/2013,22/09/2013,34,26.47058824,8.823529412,87.57,0,Y,N,N,Tuesday,CHO,Validation,N,0.091595845
12331,2BFAME,19/08/2013,22/09/2013,22/09/2013,37,10.81081081,5.405405405,53.32,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.032947462
12332,KBP5RL,19/08/2013,24/09/2013,24/09/2013,7,71.42857143,NA,45.08,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.091595845
12333,KQF56G,13/08/2013,19/08/2013,02/01/2014,41,48.7804878,NA,71.45,0.022058824,Y,N,N,Wednesday,RIC,Validation,N,0.091595845
12334,3GJUVM,15/07/2013,19/08/2013,27/10/2013,31,90.32258065,19.35483871,52.85,0.043478261,Y,N,N,Monday,RIC,Estimation,N,0.091595845
12335,4RBZXS,19/08/2013,19/08/2013,19/08/2013,27,92.59259259,11.11111111,75.4,0,Y,N,N,Thursday,CHO,Estimation,N,0.091595845
12336,RB5VCL,19/08/2013,19/08/2013,19/08/2013,40,5,0,50.31,0,Y,N,N,Monday,DCX,Validation,N,0.016858917
12337,GPDRJG,19/08/2013,14/01/2014,14/01/2014,39,46.15384615,7.692307692,44.22,0,Y,N,N,Wednesday,CHO,Estimation,N,0.202727273
12338,V7DZ2S,19/08/2013,26/09/2013,26/09/2013,7,71.42857143,28.57142857,19.6,0,Y,N,N,Wednesday,CHO,Holdout,NA,0.090530697
12339,XT8GZM,19/08/2013,23/09/2013,23/09/2013,38,7.894736842,2.631578947,23.11,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.032947462
12340,UGJWB5,19/08/2013,19/08/2013,19/08/2013,40,5,0,50.03,0,Y,N,N,Thursday,DCX,Estimation,N,0.016858917
12341,UE842G,19/08/2013,21/08/2013,21/08/2013,6,50,16.66666667,67.83,0,Y,N,N,Thursday,DCX,Estimation,Y,0.091595845
12342,FLAHAL,19/08/2013,06/10/2013,06/10/2013,37,10.81081081,8.108108108,49.44,0,Y,N,N,Monday,DCX,Estimation,N,0.032947462
12343,HRXAPV,18/08/2013,20/08/2013,15/09/2013,42,2.380952381,0,55.05,0.115384615,Y,N,N,Monday,CHO,Holdout,NA,0.016858917
12344,MSNACS,19/08/2013,19/08/2013,04/09/2013,31,77.41935484,0,55.23,0.125,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
12345,B7EG3K,19/08/2013,22/09/2013,22/09/2013,38,2.631578947,2.631578947,29.95,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.016858917
12346,3FTCZN,19/08/2013,03/09/2013,03/09/2013,22,90.90909091,NA,51.5,0,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
12347,9T3524,19/08/2013,21/10/2013,21/10/2013,33,84.84848485,NA,81.74,0,Y,N,N,Saturday,DCX,Holdout,NA,0.091595845
12348,SEYF9N,19/08/2013,19/08/2013,19/08/2013,38,7.894736842,2.631578947,59.62,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12349,98MR8N,25/07/2013,25/08/2013,17/11/2013,40,40,0,12.42,0.023809524,Y,N,N,Monday,DCX,Validation,N,0.090530697
12350,8RUZM3,19/08/2013,20/08/2013,20/08/2013,41,14.63414634,2.43902439,79.45,0,Y,N,N,Wednesday,DCX,Validation,N,0.032947462
12351,CTN9CQ,19/08/2013,10/09/2013,10/09/2013,37,5.405405405,2.702702703,79.04,0,Y,N,Y,Wednesday,DCX,Holdout,NA,0.016858917
12352,9MM3GB,19/08/2013,19/08/2013,25/08/2013,41,9.756097561,4.87804878,73.23,0.5,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12353,LXHH6T,19/08/2013,10/09/2013,12/01/2014,46,34.7826087,6.52173913,35.15,0.112903226,Y,Y,N,Monday,RIC,Holdout,NA,0.064112588
12354,3G42BX,19/08/2013,19/08/2013,19/08/2013,37,13.51351351,5.405405405,57.07,0,Y,N,N,Tuesday,RIC,Validation,N,0.032947462
12355,NNJVCT,19/08/2013,19/08/2013,04/11/2013,46,0,0,56.01,0.025974026,Y,N,N,Tuesday,RIC,Holdout,NA,0.537892791
12356,2FVP7D,19/08/2013,19/08/2013,19/08/2013,40,12.5,5,97.77,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12357,SS2FFJ,18/08/2013,07/10/2013,15/12/2013,43,25.58139535,13.95348837,54.5,0.101449275,Y,N,Y,Thursday,DCX,Estimation,N,0.091595845
